x0000,y0000,x0001,y0001
-8.528068608,-0.07409667969,-8.528068608,0.4846191406,
-8.52754432,-0.07409667969,-8.52754432,0.4763183594,
-8.527020032,-0.07409667969,-8.527020032,0.4477539062,
-8.526495744,-0.07397460938,-8.526495744,0.4248046875,
-8.525971456,-0.07397460938,-8.525971456,0.4279785156,
-8.525447168,-0.07397460938,-8.525447168,0.4183349609,
-8.52492288,-0.07397460938,-8.52492288,0.3837890625,
-8.524398592,-0.07397460938,-8.524398592,0.3459472656,
-8.523874304,-0.07385253906,-8.523874304,0.3071289062,
-8.523350016,-0.07385253906,-8.523350016,0.2717285156,
-8.522825728,-0.07385253906,-8.522825728,0.251953125,
-8.52230144,-0.07385253906,-8.52230144,0.2216796875,
-8.521777152,-0.07385253906,-8.521777152,0.185546875,
-8.521252864,-0.07373046875,-8.521252864,0.1602783203,
-8.520728576,-0.07373046875,-8.520728576,0.1434326172,
-8.520204288,-0.07373046875,-8.520204288,0.1270751953,
-8.51968,-0.07373046875,-8.51968,0.1195068359,
-8.519155712,-0.07373046875,-8.519155712,0.1169433594,
-8.518631424,-0.07360839844,-8.518631424,0.1162109375,
-8.518107136,-0.07360839844,-8.518107136,0.1188964844,
-8.517582848,-0.07360839844,-8.517582848,0.1215820312,
-8.51705856,-0.07360839844,-8.51705856,0.1264648438,
-8.516534272,-0.07360839844,-8.516534272,0.1315917969,
-8.516009984,-0.07348632812,-8.516009984,0.1319580078,
-8.515485696,-0.07348632812,-8.515485696,0.1282958984,
-8.514961408,-0.07348632812,-8.514961408,0.1293945312,
-8.51443712,-0.07348632812,-8.51443712,0.1281738281,
-8.513912832,-0.07348632812,-8.513912832,0.1235351562,
-8.513388544,-0.07336425781,-8.513388544,0.1236572266,
-8.512864256,-0.07336425781,-8.512864256,0.1213378906,
-8.512339968,-0.07336425781,-8.512339968,0.1195068359,
-8.51181568,-0.07336425781,-8.51181568,0.1201171875,
-8.511291392,-0.07336425781,-8.511291392,0.1204833984,
-8.510767104,-0.0732421875,-8.510767104,0.1195068359,
-8.510242816,-0.0732421875,-8.510242816,0.1240234375,
-8.509718528,-0.0732421875,-8.509718528,0.1331787109,
-8.50919424,-0.0732421875,-8.50919424,0.1395263672,
-8.508669952,-0.0732421875,-8.508669952,0.1513671875,
-8.508145664,-0.07312011719,-8.508145664,0.1704101562,
-8.507621376,-0.07312011719,-8.507621376,0.1864013672,
-8.507097088,-0.07312011719,-8.507097088,0.2163085938,
-8.5065728,-0.07312011719,-8.5065728,0.2587890625,
-8.506048512,-0.07312011719,-8.506048512,0.2858886719,
-8.505524224,-0.07299804688,-8.505524224,0.3104248047,
-8.504999936,-0.07299804688,-8.504999936,0.3511962891,
-8.504475648,-0.07299804688,-8.504475648,0.400390625,
-8.50395136,-0.07299804688,-8.50395136,0.4366455078,
-8.503427072,-0.07299804688,-8.503427072,0.4725341797,
-8.502902784,-0.07287597656,-8.502902784,0.5036621094,
-8.502378496,-0.07287597656,-8.502378496,0.5239257812,
-8.501854208,-0.07287597656,-8.501854208,0.5505371094,
-8.50132992,-0.07287597656,-8.50132992,0.5745849609,
-8.500805632,-0.07287597656,-8.500805632,0.5876464844,
-8.500281344,-0.07275390625,-8.500281344,0.5974121094,
-8.499757056,-0.07275390625,-8.499757056,0.6075439453,
-8.499232768,-0.07275390625,-8.499232768,0.6096191406,
-8.49870848,-0.07275390625,-8.49870848,0.6092529297,
-8.498184192,-0.07275390625,-8.498184192,0.6086425781,
-8.497659904,-0.07263183594,-8.497659904,0.5981445312,
-8.497135616,-0.07263183594,-8.497135616,0.5946044922,
-8.496611328,-0.07263183594,-8.496611328,0.6021728516,
-8.49608704,-0.07263183594,-8.49608704,0.5968017578,
-8.495562752,-0.07263183594,-8.495562752,0.5865478516,
-8.495038464,-0.07250976562,-8.495038464,0.583984375,
-8.494514176,-0.07250976562,-8.494514176,0.5828857422,
-8.493989888,-0.07250976562,-8.493989888,0.5915527344,
-8.4934656,-0.07250976562,-8.4934656,0.6186523438,
-8.492941312,-0.07250976562,-8.492941312,0.6383056641,
-8.492417024,-0.07238769531,-8.492417024,0.6480712891,
-8.491892736,-0.07238769531,-8.491892736,0.6596679688,
-8.491368448,-0.07238769531,-8.491368448,0.6735839844,
-8.49084416,-0.07238769531,-8.49084416,0.685546875,
-8.490319872,-0.07238769531,-8.490319872,0.6931152344,
-8.489795584,-0.072265625,-8.489795584,0.6885986328,
-8.489271296,-0.072265625,-8.489271296,0.681640625,
-8.488747008,-0.072265625,-8.488747008,0.6712646484,
-8.48822272,-0.072265625,-8.48822272,0.6516113281,
-8.487698432,-0.072265625,-8.487698432,0.6293945312,
-8.487174144,-0.07214355469,-8.487174144,0.6004638672,
-8.486649856,-0.07214355469,-8.486649856,0.5731201172,
-8.486125568,-0.07214355469,-8.486125568,0.5494384766,
-8.48560128,-0.07214355469,-8.48560128,0.5386962891,
-8.485076992,-0.07214355469,-8.485076992,0.5216064453,
-8.484552704,-0.07202148438,-8.484552704,0.5089111328,
-8.484028416,-0.07202148438,-8.484028416,0.494140625,
-8.483504128,-0.07202148438,-8.483504128,0.4801025391,
-8.48297984,-0.07202148438,-8.48297984,0.4772949219,
-8.482455552,-0.07202148438,-8.482455552,0.4801025391,
-8.481931264,-0.07189941406,-8.481931264,0.4730224609,
-8.481406976,-0.07189941406,-8.481406976,0.462890625,
-8.480882688,-0.07189941406,-8.480882688,0.4604492188,
-8.4803584,-0.07189941406,-8.4803584,0.4486083984,
-8.479834112,-0.07189941406,-8.479834112,0.4310302734,
-8.479309824,-0.07177734375,-8.479309824,0.4232177734,
-8.478785536,-0.07177734375,-8.478785536,0.4068603516,
-8.478261248,-0.07177734375,-8.478261248,0.3724365234,
-8.47773696,-0.07177734375,-8.47773696,0.3404541016,
-8.477212672,-0.07177734375,-8.477212672,0.3139648438,
-8.476688384,-0.07165527344,-8.476688384,0.2763671875,
-8.476164096,-0.07165527344,-8.476164096,0.2360839844,
-8.475639808,-0.07165527344,-8.475639808,0.2034912109,
-8.47511552,-0.07165527344,-8.47511552,0.1779785156,
-8.474591232,-0.07165527344,-8.474591232,0.1588134766,
-8.474066944,-0.07153320312,-8.474066944,0.1402587891,
-8.473542656,-0.07153320312,-8.473542656,0.1228027344,
-8.473018368,-0.07153320312,-8.473018368,0.1166992188,
-8.47249408,-0.07153320312,-8.47249408,0.1169433594,
-8.471969792,-0.07153320312,-8.471969792,0.1164550781,
-8.471445504,-0.07141113281,-8.471445504,0.1173095703,
-8.470921216,-0.07141113281,-8.470921216,0.1171875,
-8.470396928,-0.07141113281,-8.470396928,0.1190185547,
-8.46987264,-0.07141113281,-8.46987264,0.1215820312,
-8.469348352,-0.07141113281,-8.469348352,0.1190185547,
-8.468824064,-0.0712890625,-8.468824064,0.1170654297,
-8.468299776,-0.0712890625,-8.468299776,0.1169433594,
-8.467775488,-0.0712890625,-8.467775488,0.1171875,
-8.4672512,-0.0712890625,-8.4672512,0.1165771484,
-8.466726912,-0.0712890625,-8.466726912,0.1186523438,
-8.466202624,-0.07116699219,-8.466202624,0.1174316406,
-8.465678336,-0.07116699219,-8.465678336,0.1165771484,
-8.465154048,-0.07116699219,-8.465154048,0.1185302734,
-8.46462976,-0.07116699219,-8.46462976,0.1228027344,
-8.464105472,-0.07116699219,-8.464105472,0.1248779297,
-8.463581184,-0.07104492188,-8.463581184,0.1324462891,
-8.463056896,-0.07104492188,-8.463056896,0.1442871094,
-8.462532608,-0.07104492188,-8.462532608,0.1617431641,
-8.46200832,-0.07104492188,-8.46200832,0.203125,
-8.461484032,-0.07104492188,-8.461484032,0.2456054688,
-8.460959744,-0.07092285156,-8.460959744,0.2641601562,
-8.460435456,-0.07092285156,-8.460435456,0.3059082031,
-8.459911168,-0.07092285156,-8.459911168,0.3819580078,
-8.45938688,-0.07092285156,-8.45938688,0.4382324219,
-8.458862592,-0.07092285156,-8.458862592,0.478515625,
-8.458338304,-0.07080078125,-8.458338304,0.5178222656,
-8.457814016,-0.07080078125,-8.457814016,0.5389404297,
-8.457289728,-0.07080078125,-8.457289728,0.5589599609,
-8.45676544,-0.07080078125,-8.45676544,0.5872802734,
-8.456241152,-0.07080078125,-8.456241152,0.5965576172,
-8.455716864,-0.07067871094,-8.455716864,0.5977783203,
-8.455192576,-0.07067871094,-8.455192576,0.5988769531,
-8.454668288,-0.07067871094,-8.454668288,0.5866699219,
-8.454144,-0.07067871094,-8.454144,0.5776367188,
-8.453619712,-0.07067871094,-8.453619712,0.5798339844,
-8.453095424,-0.07055664062,-8.453095424,0.5726318359,
-8.452571136,-0.07055664062,-8.452571136,0.5499267578,
-8.452046848,-0.07055664062,-8.452046848,0.5346679688,
-8.45152256,-0.07055664062,-8.45152256,0.5336914062,
-8.450998272,-0.07055664062,-8.450998272,0.5306396484,
-8.450473984,-0.07043457031,-8.450473984,0.5367431641,
-8.449949696,-0.07043457031,-8.449949696,0.5482177734,
-8.449425408,-0.07043457031,-8.449425408,0.5539550781,
-8.44890112,-0.07043457031,-8.44890112,0.5736083984,
-8.448376832,-0.07043457031,-8.448376832,0.6090087891,
-8.447852544,-0.0703125,-8.447852544,0.6345214844,
-8.447328256,-0.0703125,-8.447328256,0.6594238281,
-8.446803968,-0.0703125,-8.446803968,0.6833496094,
-8.44627968,-0.0703125,-8.44627968,0.6915283203,
-8.445755392,-0.0703125,-8.445755392,0.6900634766,
-8.445231104,-0.07019042969,-8.445231104,0.6707763672,
-8.444706816,-0.07019042969,-8.444706816,0.640625,
-8.444182528,-0.07019042969,-8.444182528,0.6055908203,
-8.44365824,-0.07019042969,-8.44365824,0.5576171875,
-8.443133952,-0.07019042969,-8.443133952,0.5102539062,
-8.442609664,-0.07006835938,-8.442609664,0.4700927734,
-8.442085376,-0.07006835938,-8.442085376,0.4274902344,
-8.441561088,-0.07006835938,-8.441561088,0.3941650391,
-8.4410368,-0.07006835938,-8.4410368,0.3787841797,
-8.440512512,-0.07006835938,-8.440512512,0.3532714844,
-8.439988224,-0.06994628906,-8.439988224,0.3128662109,
-8.439463936,-0.06994628906,-8.439463936,0.2734375,
-8.438939648,-0.06994628906,-8.438939648,0.2561035156,
-8.43841536,-0.06994628906,-8.43841536,0.2559814453,
-8.437891072,-0.06994628906,-8.437891072,0.2401123047,
-8.437366784,-0.06982421875,-8.437366784,0.2094726562,
-8.436842496,-0.06982421875,-8.436842496,0.1776123047,
-8.436318208,-0.06982421875,-8.436318208,0.1590576172,
-8.43579392,-0.06982421875,-8.43579392,0.1475830078,
-8.435269632,-0.06982421875,-8.435269632,0.1343994141,
-8.434745344,-0.06970214844,-8.434745344,0.1237792969,
-8.434221056,-0.06970214844,-8.434221056,0.1184082031,
-8.433696768,-0.06970214844,-8.433696768,0.1171875,
-8.43317248,-0.06970214844,-8.43317248,0.1254882812,
-8.432648192,-0.06970214844,-8.432648192,0.1365966797,
-8.432123904,-0.06958007812,-8.432123904,0.1539306641,
-8.431599616,-0.06958007812,-8.431599616,0.1788330078,
-8.431075328,-0.06958007812,-8.431075328,0.2087402344,
-8.43055104,-0.06958007812,-8.43055104,0.2415771484,
-8.430026752,-0.06958007812,-8.430026752,0.2735595703,
-8.429502464,-0.06945800781,-8.429502464,0.2932128906,
-8.428978176,-0.06945800781,-8.428978176,0.3245849609,
-8.428453888,-0.06945800781,-8.428453888,0.3605957031,
-8.4279296,-0.06945800781,-8.4279296,0.3698730469,
-8.427405312,-0.06945800781,-8.427405312,0.3729248047,
-8.426881024,-0.0693359375,-8.426881024,0.3924560547,
-8.426356736,-0.0693359375,-8.426356736,0.4136962891,
-8.425832448,-0.0693359375,-8.425832448,0.4285888672,
-8.42530816,-0.0693359375,-8.42530816,0.4359130859,
-8.424783872,-0.0693359375,-8.424783872,0.4364013672,
-8.424259584,-0.06921386719,-8.424259584,0.4447021484,
-8.423735296,-0.06921386719,-8.423735296,0.4724121094,
-8.423211008,-0.06921386719,-8.423211008,0.4935302734,
-8.42268672,-0.06921386719,-8.42268672,0.5028076172,
-8.422162432,-0.06921386719,-8.422162432,0.5192871094,
-8.421638144,-0.06909179688,-8.421638144,0.5462646484,
-8.421113856,-0.06909179688,-8.421113856,0.5692138672,
-8.420589568,-0.06909179688,-8.420589568,0.5902099609,
-8.42006528,-0.06909179688,-8.42006528,0.6153564453,
-8.419540992,-0.06909179688,-8.419540992,0.6395263672,
-8.419016704,-0.06896972656,-8.419016704,0.6606445312,
-8.418492416,-0.06896972656,-8.418492416,0.6722412109,
-8.417968128,-0.06896972656,-8.417968128,0.6813964844,
-8.41744384,-0.06896972656,-8.41744384,0.6881103516,
-8.416919552,-0.06896972656,-8.416919552,0.6925048828,
-8.416395264,-0.06884765625,-8.416395264,0.6915283203,
-8.415870976,-0.06884765625,-8.415870976,0.6892089844,
-8.415346688,-0.06884765625,-8.415346688,0.6864013672,
-8.4148224,-0.06884765625,-8.4148224,0.6823730469,
-8.414298112,-0.06884765625,-8.414298112,0.6823730469,
-8.413773824,-0.06872558594,-8.413773824,0.6752929688,
-8.413249536,-0.06872558594,-8.413249536,0.669921875,
-8.412725248,-0.06872558594,-8.412725248,0.6683349609,
-8.41220096,-0.06872558594,-8.41220096,0.6705322266,
-8.411676672,-0.06872558594,-8.411676672,0.6716308594,
-8.411152384,-0.06860351562,-8.411152384,0.6752929688,
-8.410628096,-0.06860351562,-8.410628096,0.673828125,
-8.410103808,-0.06860351562,-8.410103808,0.673828125,
-8.40957952,-0.06860351562,-8.40957952,0.6751708984,
-8.409055232,-0.06860351562,-8.409055232,0.6730957031,
-8.408530944,-0.06848144531,-8.408530944,0.6677246094,
-8.408006656,-0.06848144531,-8.408006656,0.6627197266,
-8.407482368,-0.06848144531,-8.407482368,0.6606445312,
-8.40695808,-0.06848144531,-8.40695808,0.6546630859,
-8.406433792,-0.06848144531,-8.406433792,0.638671875,
-8.405909504,-0.068359375,-8.405909504,0.6071777344,
-8.405385216,-0.068359375,-8.405385216,0.5787353516,
-8.404860928,-0.068359375,-8.404860928,0.5634765625,
-8.40433664,-0.068359375,-8.40433664,0.5399169922,
-8.403812352,-0.068359375,-8.403812352,0.4978027344,
-8.403288064,-0.06823730469,-8.403288064,0.4556884766,
-8.402763776,-0.06823730469,-8.402763776,0.4111328125,
-8.402239488,-0.06823730469,-8.402239488,0.3654785156,
-8.4017152,-0.06823730469,-8.4017152,0.3385009766,
-8.401190912,-0.06823730469,-8.401190912,0.3217773438,
-8.400666624,-0.06811523438,-8.400666624,0.2918701172,
-8.400142336,-0.06811523438,-8.400142336,0.2521972656,
-8.399618048,-0.06811523438,-8.399618048,0.2258300781,
-8.39909376,-0.06811523438,-8.39909376,0.2098388672,
-8.398569472,-0.06811523438,-8.398569472,0.2000732422,
-8.398045184,-0.06799316406,-8.398045184,0.2006835938,
-8.397520896,-0.06799316406,-8.397520896,0.1868896484,
-8.396996608,-0.06799316406,-8.396996608,0.16796875,
-8.39647232,-0.06799316406,-8.39647232,0.1652832031,
-8.395948032,-0.06799316406,-8.395948032,0.1761474609,
-8.395423744,-0.06787109375,-8.395423744,0.171875,
-8.394899456,-0.06787109375,-8.394899456,0.1689453125,
-8.394375168,-0.06787109375,-8.394375168,0.1763916016,
-8.39385088,-0.06787109375,-8.39385088,0.1800537109,
-8.393326592,-0.06787109375,-8.393326592,0.1820068359,
-8.392802304,-0.06774902344,-8.392802304,0.1887207031,
-8.392278016,-0.06774902344,-8.392278016,0.1843261719,
-8.391753728,-0.06774902344,-8.391753728,0.1854248047,
-8.39122944,-0.06774902344,-8.39122944,0.1907958984,
-8.390705152,-0.06774902344,-8.390705152,0.1893310547,
-8.390180864,-0.06762695312,-8.390180864,0.1759033203,
-8.389656576,-0.06762695312,-8.389656576,0.1676025391,
-8.389132288,-0.06762695312,-8.389132288,0.154296875,
-8.388608,-0.06762695312,-8.388608,0.1387939453,
-8.388083712,-0.06762695312,-8.388083712,0.1293945312,
-8.387559424,-0.06750488281,-8.387559424,0.1243896484,
-8.387035136,-0.06750488281,-8.387035136,0.1171875,
-8.386510848,-0.06750488281,-8.386510848,0.1163330078,
-8.38598656,-0.06750488281,-8.38598656,0.1197509766,
-8.385462272,-0.06750488281,-8.385462272,0.126953125,
-8.384937984,-0.0673828125,-8.384937984,0.1291503906,
-8.384413696,-0.0673828125,-8.384413696,0.1374511719,
-8.383889408,-0.0673828125,-8.383889408,0.150390625,
-8.38336512,-0.0673828125,-8.38336512,0.1666259766,
-8.382840832,-0.0673828125,-8.382840832,0.1728515625,
-8.382316544,-0.06726074219,-8.382316544,0.1795654297,
-8.381792256,-0.06726074219,-8.381792256,0.1893310547,
-8.381267968,-0.06726074219,-8.381267968,0.1910400391,
-8.38074368,-0.06726074219,-8.38074368,0.1967773438,
-8.380219392,-0.06726074219,-8.380219392,0.2178955078,
-8.379695104,-0.06713867188,-8.379695104,0.2294921875,
-8.379170816,-0.06713867188,-8.379170816,0.2309570312,
-8.378646528,-0.06713867188,-8.378646528,0.2302246094,
-8.37812224,-0.06713867188,-8.37812224,0.2379150391,
-8.377597952,-0.06713867188,-8.377597952,0.2448730469,
-8.377073664,-0.06701660156,-8.377073664,0.2628173828,
-8.376549376,-0.06701660156,-8.376549376,0.2808837891,
-8.376025088,-0.06701660156,-8.376025088,0.2900390625,
-8.3755008,-0.06701660156,-8.3755008,0.3006591797,
-8.374976512,-0.06701660156,-8.374976512,0.3265380859,
-8.374452224,-0.06689453125,-8.374452224,0.3602294922,
-8.373927936,-0.06689453125,-8.373927936,0.3854980469,
-8.373403648,-0.06689453125,-8.373403648,0.4111328125,
-8.37287936,-0.06689453125,-8.37287936,0.44140625,
-8.372355072,-0.06689453125,-8.372355072,0.4814453125,
-8.371830784,-0.06677246094,-8.371830784,0.5093994141,
-8.371306496,-0.06677246094,-8.371306496,0.5236816406,
-8.370782208,-0.06677246094,-8.370782208,0.5454101562,
-8.37025792,-0.06677246094,-8.37025792,0.5692138672,
-8.369733632,-0.06677246094,-8.369733632,0.5699462891,
-8.369209344,-0.06665039062,-8.369209344,0.5751953125,
-8.368685056,-0.06665039062,-8.368685056,0.5963134766,
-8.368160768,-0.06665039062,-8.368160768,0.6013183594,
-8.36763648,-0.06665039062,-8.36763648,0.5836181641,
-8.367112192,-0.06665039062,-8.367112192,0.5782470703,
-8.366587904,-0.06652832031,-8.366587904,0.5885009766,
-8.366063616,-0.06652832031,-8.366063616,0.5921630859,
-8.365539328,-0.06652832031,-8.365539328,0.5909423828,
-8.36501504,-0.06652832031,-8.36501504,0.5809326172,
-8.364490752,-0.06652832031,-8.364490752,0.5738525391,
-8.363966464,-0.06640625,-8.363966464,0.5952148438,
-8.363442176,-0.06640625,-8.363442176,0.6147460938,
-8.362917888,-0.06640625,-8.362917888,0.6187744141,
-8.3623936,-0.06640625,-8.3623936,0.6237792969,
-8.361869312,-0.06640625,-8.361869312,0.6353759766,
-8.361345024,-0.06628417969,-8.361345024,0.6533203125,
-8.360820736,-0.06628417969,-8.360820736,0.6693115234,
-8.360296448,-0.06628417969,-8.360296448,0.6809082031,
-8.35977216,-0.06628417969,-8.35977216,0.6873779297,
-8.359247872,-0.06628417969,-8.359247872,0.6931152344,
-8.358723584,-0.06616210938,-8.358723584,0.6922607422,
-8.358199296,-0.06616210938,-8.358199296,0.6866455078,
-8.357675008,-0.06616210938,-8.357675008,0.6768798828,
-8.35715072,-0.06616210938,-8.35715072,0.6586914062,
-8.356626432,-0.06616210938,-8.356626432,0.6351318359,
-8.356102144,-0.06604003906,-8.356102144,0.6079101562,
-8.355577856,-0.06604003906,-8.355577856,0.5821533203,
-8.355053568,-0.06604003906,-8.355053568,0.5723876953,
-8.35452928,-0.06604003906,-8.35452928,0.5571289062,
-8.354004992,-0.06604003906,-8.354004992,0.5446777344,
-8.353480704,-0.06591796875,-8.353480704,0.5477294922,
-8.352956416,-0.06591796875,-8.352956416,0.5472412109,
-8.352432128,-0.06591796875,-8.352432128,0.5308837891,
-8.35190784,-0.06591796875,-8.35190784,0.5389404297,
-8.351383552,-0.06591796875,-8.351383552,0.5633544922,
-8.350859264,-0.06579589844,-8.350859264,0.5686035156,
-8.350334976,-0.06579589844,-8.350334976,0.5643310547,
-8.349810688,-0.06579589844,-8.349810688,0.5712890625,
-8.3492864,-0.06579589844,-8.3492864,0.5656738281,
-8.348762112,-0.06579589844,-8.348762112,0.5557861328,
-8.348237824,-0.06567382812,-8.348237824,0.5538330078,
-8.347713536,-0.06567382812,-8.347713536,0.5504150391,
-8.347189248,-0.06567382812,-8.347189248,0.5256347656,
-8.34666496,-0.06567382812,-8.34666496,0.4976806641,
-8.346140672,-0.06567382812,-8.346140672,0.4622802734,
-8.345616384,-0.06555175781,-8.345616384,0.4197998047,
-8.345092096,-0.06555175781,-8.345092096,0.3865966797,
-8.344567808,-0.06555175781,-8.344567808,0.3568115234,
-8.34404352,-0.06555175781,-8.34404352,0.2990722656,
-8.343519232,-0.06555175781,-8.343519232,0.2414550781,
-8.342994944,-0.0654296875,-8.342994944,0.2072753906,
-8.342470656,-0.0654296875,-8.342470656,0.1772460938,
-8.341946368,-0.0654296875,-8.341946368,0.1518554688,
