x0000,y0000,x0001,y0001
-4.27687936,0.003051757812,-4.27687936,0.1207275391,
-4.276617216,0.003051757812,-4.276617216,0.1188964844,
-4.276355072,0.003051757812,-4.276355072,0.1176757812,
-4.276092928,0.003051757812,-4.276092928,0.1154785156,
-4.275830784,0.003051757812,-4.275830784,0.1146240234,
-4.27556864,0.003173828125,-4.27556864,0.1176757812,
-4.275306496,0.003173828125,-4.275306496,0.1209716797,
-4.275044352,0.003173828125,-4.275044352,0.1224365234,
-4.274782208,0.003173828125,-4.274782208,0.1252441406,
-4.274520064,0.003173828125,-4.274520064,0.1293945312,
-4.27425792,0.003173828125,-4.27425792,0.1359863281,
-4.273995776,0.003173828125,-4.273995776,0.1468505859,
-4.273733632,0.003173828125,-4.273733632,0.1612548828,
-4.273471488,0.003173828125,-4.273471488,0.1761474609,
-4.273209344,0.003173828125,-4.273209344,0.1943359375,
-4.2729472,0.003295898438,-4.2729472,0.2102050781,
-4.272685056,0.003295898438,-4.272685056,0.2259521484,
-4.272422912,0.003295898438,-4.272422912,0.2463378906,
-4.272160768,0.003295898438,-4.272160768,0.2717285156,
-4.271898624,0.003295898438,-4.271898624,0.2950439453,
-4.27163648,0.003295898438,-4.27163648,0.3148193359,
-4.271374336,0.003295898438,-4.271374336,0.3359375,
-4.271112192,0.003295898438,-4.271112192,0.3601074219,
-4.270850048,0.003295898438,-4.270850048,0.3837890625,
-4.270587904,0.003295898438,-4.270587904,0.4127197266,
-4.27032576,0.00341796875,-4.27032576,0.439453125,
-4.270063616,0.00341796875,-4.270063616,0.4610595703,
-4.269801472,0.00341796875,-4.269801472,0.4801025391,
-4.269539328,0.00341796875,-4.269539328,0.4923095703,
-4.269277184,0.00341796875,-4.269277184,0.5106201172,
-4.26901504,0.00341796875,-4.26901504,0.5302734375,
-4.268752896,0.00341796875,-4.268752896,0.5520019531,
-4.268490752,0.00341796875,-4.268490752,0.5706787109,
-4.268228608,0.00341796875,-4.268228608,0.5881347656,
-4.267966464,0.00341796875,-4.267966464,0.6009521484,
-4.26770432,0.003540039062,-4.26770432,0.6123046875,
-4.267442176,0.003540039062,-4.267442176,0.6156005859,
-4.267180032,0.003540039062,-4.267180032,0.6159667969,
-4.266917888,0.003540039062,-4.266917888,0.6116943359,
-4.266655744,0.003540039062,-4.266655744,0.6088867188,
-4.2663936,0.003540039062,-4.2663936,0.6119384766,
-4.266131456,0.003540039062,-4.266131456,0.6226806641,
-4.265869312,0.003540039062,-4.265869312,0.6353759766,
-4.265607168,0.003540039062,-4.265607168,0.6417236328,
-4.265345024,0.003540039062,-4.265345024,0.6412353516,
-4.26508288,0.003662109375,-4.26508288,0.6375732422,
-4.264820736,0.003662109375,-4.264820736,0.6298828125,
-4.264558592,0.003662109375,-4.264558592,0.6247558594,
-4.264296448,0.003662109375,-4.264296448,0.6228027344,
-4.264034304,0.003662109375,-4.264034304,0.6251220703,
-4.26377216,0.003662109375,-4.26377216,0.6252441406,
-4.263510016,0.003662109375,-4.263510016,0.6236572266,
-4.263247872,0.003662109375,-4.263247872,0.6221923828,
-4.262985728,0.003662109375,-4.262985728,0.619140625,
-4.262723584,0.003662109375,-4.262723584,0.6220703125,
-4.26246144,0.003784179688,-4.26246144,0.6242675781,
-4.262199296,0.003784179688,-4.262199296,0.6287841797,
-4.261937152,0.003784179688,-4.261937152,0.6341552734,
-4.261675008,0.003784179688,-4.261675008,0.6397705078,
-4.261412864,0.003784179688,-4.261412864,0.6411132812,
-4.26115072,0.003784179688,-4.26115072,0.6467285156,
-4.260888576,0.003784179688,-4.260888576,0.6519775391,
-4.260626432,0.003784179688,-4.260626432,0.6556396484,
-4.260364288,0.003784179688,-4.260364288,0.6583251953,
-4.260102144,0.003784179688,-4.260102144,0.6632080078,
-4.25984,0.00390625,-4.25984,0.6700439453,
-4.259577856,0.00390625,-4.259577856,0.6762695312,
-4.259315712,0.00390625,-4.259315712,0.68359375,
-4.259053568,0.00390625,-4.259053568,0.6890869141,
-4.258791424,0.00390625,-4.258791424,0.6943359375,
-4.25852928,0.00390625,-4.25852928,0.6948242188,
-4.258267136,0.00390625,-4.258267136,0.6950683594,
-4.258004992,0.00390625,-4.258004992,0.6964111328,
-4.257742848,0.00390625,-4.257742848,0.6943359375,
-4.257480704,0.00390625,-4.257480704,0.6911621094,
-4.25721856,0.004028320312,-4.25721856,0.6888427734,
-4.256956416,0.004028320312,-4.256956416,0.6829833984,
-4.256694272,0.004028320312,-4.256694272,0.6781005859,
-4.256432128,0.004028320312,-4.256432128,0.6682128906,
-4.256169984,0.004028320312,-4.256169984,0.6606445312,
-4.25590784,0.004028320312,-4.25590784,0.6511230469,
-4.255645696,0.004028320312,-4.255645696,0.6419677734,
-4.255383552,0.004028320312,-4.255383552,0.6328125,
-4.255121408,0.004028320312,-4.255121408,0.6242675781,
-4.254859264,0.004028320312,-4.254859264,0.6121826172,
-4.25459712,0.004150390625,-4.25459712,0.5997314453,
-4.254334976,0.004150390625,-4.254334976,0.5853271484,
-4.254072832,0.004150390625,-4.254072832,0.5731201172,
-4.253810688,0.004150390625,-4.253810688,0.5593261719,
-4.253548544,0.004150390625,-4.253548544,0.5523681641,
-4.2532864,0.004150390625,-4.2532864,0.5469970703,
-4.253024256,0.004150390625,-4.253024256,0.5390625,
-4.252762112,0.004150390625,-4.252762112,0.5257568359,
-4.252499968,0.004150390625,-4.252499968,0.5083007812,
-4.252237824,0.004150390625,-4.252237824,0.4908447266,
-4.25197568,0.004272460938,-4.25197568,0.4747314453,
-4.251713536,0.004272460938,-4.251713536,0.4647216797,
-4.251451392,0.004272460938,-4.251451392,0.4611816406,
-4.251189248,0.004272460938,-4.251189248,0.4581298828,
-4.250927104,0.004272460938,-4.250927104,0.453125,
-4.25066496,0.004272460938,-4.25066496,0.4490966797,
-4.250402816,0.004272460938,-4.250402816,0.4462890625,
-4.250140672,0.004272460938,-4.250140672,0.4450683594,
-4.249878528,0.004272460938,-4.249878528,0.4420166016,
-4.249616384,0.004272460938,-4.249616384,0.4362792969,
-4.24935424,0.00439453125,-4.24935424,0.4313964844,
-4.249092096,0.00439453125,-4.249092096,0.4194335938,
-4.248829952,0.00439453125,-4.248829952,0.4112548828,
-4.248567808,0.00439453125,-4.248567808,0.40625,
-4.248305664,0.00439453125,-4.248305664,0.4051513672,
-4.24804352,0.00439453125,-4.24804352,0.4018554688,
-4.247781376,0.00439453125,-4.247781376,0.3947753906,
-4.247519232,0.00439453125,-4.247519232,0.3865966797,
-4.247257088,0.00439453125,-4.247257088,0.3807373047,
-4.246994944,0.00439453125,-4.246994944,0.3770751953,
-4.2467328,0.004516601562,-4.2467328,0.3760986328,
-4.246470656,0.004516601562,-4.246470656,0.3734130859,
-4.246208512,0.004516601562,-4.246208512,0.3635253906,
-4.245946368,0.004516601562,-4.245946368,0.3438720703,
-4.245684224,0.004516601562,-4.245684224,0.3209228516,
-4.24542208,0.004516601562,-4.24542208,0.2965087891,
-4.245159936,0.004516601562,-4.245159936,0.2779541016,
-4.244897792,0.004516601562,-4.244897792,0.2613525391,
-4.244635648,0.004516601562,-4.244635648,0.2559814453,
-4.244373504,0.004516601562,-4.244373504,0.2504882812,
-4.24411136,0.004638671875,-4.24411136,0.2459716797,
-4.243849216,0.004638671875,-4.243849216,0.23828125,
-4.243587072,0.004638671875,-4.243587072,0.2274169922,
-4.243324928,0.004638671875,-4.243324928,0.2126464844,
-4.243062784,0.004638671875,-4.243062784,0.1966552734,
-4.24280064,0.004638671875,-4.24280064,0.1813964844,
-4.242538496,0.004638671875,-4.242538496,0.1673583984,
-4.242276352,0.004638671875,-4.242276352,0.1574707031,
-4.242014208,0.004638671875,-4.242014208,0.1516113281,
-4.241752064,0.004638671875,-4.241752064,0.1528320312,
-4.24148992,0.004760742188,-4.24148992,0.1502685547,
-4.241227776,0.004760742188,-4.241227776,0.1467285156,
-4.240965632,0.004760742188,-4.240965632,0.1436767578,
-4.240703488,0.004760742188,-4.240703488,0.1348876953,
-4.240441344,0.004760742188,-4.240441344,0.1314697266,
-4.2401792,0.004760742188,-4.2401792,0.1281738281,
-4.239917056,0.004760742188,-4.239917056,0.1286621094,
-4.239654912,0.004760742188,-4.239654912,0.1274414062,
-4.239392768,0.004760742188,-4.239392768,0.1253662109,
-4.239130624,0.004760742188,-4.239130624,0.1220703125,
-4.23886848,0.0048828125,-4.23886848,0.119140625,
-4.238606336,0.0048828125,-4.238606336,0.1181640625,
-4.238344192,0.0048828125,-4.238344192,0.1166992188,
-4.238082048,0.0048828125,-4.238082048,0.1184082031,
-4.237819904,0.0048828125,-4.237819904,0.1184082031,
-4.23755776,0.0048828125,-4.23755776,0.1162109375,
-4.237295616,0.0048828125,-4.237295616,0.1149902344,
-4.237033472,0.0048828125,-4.237033472,0.1142578125,
-4.236771328,0.0048828125,-4.236771328,0.1146240234,
-4.236509184,0.0048828125,-4.236509184,0.1142578125,
-4.23624704,0.005004882812,-4.23624704,0.1141357422,
-4.235984896,0.005004882812,-4.235984896,0.1158447266,
-4.235722752,0.005004882812,-4.235722752,0.1160888672,
-4.235460608,0.005004882812,-4.235460608,0.1181640625,
-4.235198464,0.005004882812,-4.235198464,0.1206054688,
-4.23493632,0.005004882812,-4.23493632,0.1225585938,
-4.234674176,0.005004882812,-4.234674176,0.1252441406,
-4.234412032,0.005004882812,-4.234412032,0.1267089844,
-4.234149888,0.005004882812,-4.234149888,0.1303710938,
-4.233887744,0.005004882812,-4.233887744,0.1340332031,
-4.2336256,0.005126953125,-4.2336256,0.1395263672,
-4.233363456,0.005126953125,-4.233363456,0.1428222656,
-4.233101312,0.005126953125,-4.233101312,0.1463623047,
-4.232839168,0.005126953125,-4.232839168,0.1533203125,
-4.232577024,0.005126953125,-4.232577024,0.1610107422,
-4.23231488,0.005126953125,-4.23231488,0.1724853516,
-4.232052736,0.005126953125,-4.232052736,0.1832275391,
-4.231790592,0.005126953125,-4.231790592,0.1950683594,
-4.231528448,0.005126953125,-4.231528448,0.2041015625,
-4.231266304,0.005126953125,-4.231266304,0.2155761719,
-4.23100416,0.005249023438,-4.23100416,0.2263183594,
-4.230742016,0.005249023438,-4.230742016,0.2377929688,
-4.230479872,0.005249023438,-4.230479872,0.2492675781,
-4.230217728,0.005249023438,-4.230217728,0.2634277344,
-4.229955584,0.005249023438,-4.229955584,0.2794189453,
-4.22969344,0.005249023438,-4.22969344,0.2980957031,
-4.229431296,0.005249023438,-4.229431296,0.3233642578,
-4.229169152,0.005249023438,-4.229169152,0.3453369141,
-4.228907008,0.005249023438,-4.228907008,0.3636474609,
-4.228644864,0.005249023438,-4.228644864,0.3806152344,
-4.22838272,0.00537109375,-4.22838272,0.3981933594,
-4.228120576,0.00537109375,-4.228120576,0.4171142578,
-4.227858432,0.00537109375,-4.227858432,0.4353027344,
-4.227596288,0.00537109375,-4.227596288,0.4571533203,
-4.227334144,0.00537109375,-4.227334144,0.4764404297,
-4.227072,0.00537109375,-4.227072,0.4927978516,
-4.226809856,0.00537109375,-4.226809856,0.50390625,
-4.226547712,0.00537109375,-4.226547712,0.5145263672,
-4.226285568,0.00537109375,-4.226285568,0.5275878906,
-4.226023424,0.00537109375,-4.226023424,0.541015625,
-4.22576128,0.005493164062,-4.22576128,0.5557861328,
-4.225499136,0.005493164062,-4.225499136,0.5692138672,
-4.225236992,0.005493164062,-4.225236992,0.5805664062,
-4.224974848,0.005493164062,-4.224974848,0.5853271484,
-4.224712704,0.005493164062,-4.224712704,0.5899658203,
-4.22445056,0.005493164062,-4.22445056,0.5939941406,
-4.224188416,0.005493164062,-4.224188416,0.5922851562,
-4.223926272,0.005493164062,-4.223926272,0.5925292969,
-4.223664128,0.005493164062,-4.223664128,0.5906982422,
-4.223401984,0.005493164062,-4.223401984,0.5950927734,
-4.22313984,0.005615234375,-4.22313984,0.5989990234,
-4.222877696,0.005615234375,-4.222877696,0.6042480469,
-4.222615552,0.005615234375,-4.222615552,0.6104736328,
-4.222353408,0.005615234375,-4.222353408,0.6124267578,
-4.222091264,0.005615234375,-4.222091264,0.611328125,
-4.22182912,0.005615234375,-4.22182912,0.6065673828,
-4.221566976,0.005615234375,-4.221566976,0.6051025391,
-4.221304832,0.005615234375,-4.221304832,0.6041259766,
-4.221042688,0.005615234375,-4.221042688,0.6029052734,
-4.220780544,0.005615234375,-4.220780544,0.6025390625,
-4.2205184,0.005737304688,-4.2205184,0.6040039062,
-4.220256256,0.005737304688,-4.220256256,0.6046142578,
-4.219994112,0.005737304688,-4.219994112,0.6065673828,
-4.219731968,0.005737304688,-4.219731968,0.6146240234,
-4.219469824,0.005737304688,-4.219469824,0.6202392578,
-4.21920768,0.005737304688,-4.21920768,0.6278076172,
-4.218945536,0.005737304688,-4.218945536,0.6270751953,
-4.218683392,0.005737304688,-4.218683392,0.6256103516,
-4.218421248,0.005737304688,-4.218421248,0.626953125,
-4.218159104,0.005737304688,-4.218159104,0.6323242188,
-4.21789696,0.005859375,-4.21789696,0.6418457031,
-4.217634816,0.005859375,-4.217634816,0.6495361328,
-4.217372672,0.005859375,-4.217372672,0.6571044922,
-4.217110528,0.005859375,-4.217110528,0.6630859375,
-4.216848384,0.005859375,-4.216848384,0.6673583984,
-4.21658624,0.005859375,-4.21658624,0.6722412109,
-4.216324096,0.005859375,-4.216324096,0.6785888672,
-4.216061952,0.005859375,-4.216061952,0.6849365234,
-4.215799808,0.005859375,-4.215799808,0.6892089844,
-4.215537664,0.005859375,-4.215537664,0.6921386719,
-4.21527552,0.005981445312,-4.21527552,0.6937255859,
-4.215013376,0.005981445312,-4.215013376,0.6949462891,
-4.214751232,0.005981445312,-4.214751232,0.6948242188,
-4.214489088,0.005981445312,-4.214489088,0.6909179688,
-4.214226944,0.005981445312,-4.214226944,0.68359375,
-4.2139648,0.005981445312,-4.2139648,0.6781005859,
-4.213702656,0.005981445312,-4.213702656,0.6740722656,
-4.213440512,0.005981445312,-4.213440512,0.6705322266,
-4.213178368,0.005981445312,-4.213178368,0.6652832031,
-4.212916224,0.005981445312,-4.212916224,0.6585693359,
-4.21265408,0.006103515625,-4.21265408,0.6423339844,
-4.212391936,0.006103515625,-4.212391936,0.6215820312,
-4.212129792,0.006103515625,-4.212129792,0.6002197266,
-4.211867648,0.006103515625,-4.211867648,0.5812988281,
-4.211605504,0.006103515625,-4.211605504,0.5694580078,
-4.21134336,0.006103515625,-4.21134336,0.5620117188,
-4.211081216,0.006103515625,-4.211081216,0.5512695312,
-4.210819072,0.006103515625,-4.210819072,0.5443115234,
-4.210556928,0.006103515625,-4.210556928,0.5321044922,
-4.210294784,0.006103515625,-4.210294784,0.5217285156,
-4.21003264,0.006225585938,-4.21003264,0.5101318359,
-4.209770496,0.006225585938,-4.209770496,0.4996337891,
-4.209508352,0.006225585938,-4.209508352,0.4860839844,
-4.209246208,0.006225585938,-4.209246208,0.4742431641,
-4.208984064,0.006225585938,-4.208984064,0.4609375,
-4.20872192,0.006225585938,-4.20872192,0.4504394531,
-4.208459776,0.006225585938,-4.208459776,0.4444580078,
-4.208197632,0.006225585938,-4.208197632,0.439453125,
-4.207935488,0.006225585938,-4.207935488,0.4311523438,
-4.207673344,0.006225585938,-4.207673344,0.4260253906,
-4.2074112,0.00634765625,-4.2074112,0.423828125,
-4.207149056,0.00634765625,-4.207149056,0.4208984375,
-4.206886912,0.00634765625,-4.206886912,0.423828125,
-4.206624768,0.00634765625,-4.206624768,0.427734375,
-4.206362624,0.00634765625,-4.206362624,0.4240722656,
-4.20610048,0.00634765625,-4.20610048,0.4158935547,
-4.205838336,0.00634765625,-4.205838336,0.4019775391,
-4.205576192,0.00634765625,-4.205576192,0.3897705078,
-4.205314048,0.00634765625,-4.205314048,0.3845214844,
-4.205051904,0.00634765625,-4.205051904,0.3802490234,
-4.20478976,0.006469726562,-4.20478976,0.3840332031,
-4.204527616,0.006469726562,-4.204527616,0.3927001953,
-4.204265472,0.006469726562,-4.204265472,0.390625,
-4.204003328,0.006469726562,-4.204003328,0.3864746094,
-4.203741184,0.006469726562,-4.203741184,0.3825683594,
-4.20347904,0.006469726562,-4.20347904,0.3754882812,
-4.203216896,0.006469726562,-4.203216896,0.3649902344,
-4.202954752,0.006469726562,-4.202954752,0.3525390625,
-4.202692608,0.006469726562,-4.202692608,0.3385009766,
-4.202430464,0.006469726562,-4.202430464,0.3243408203,
-4.20216832,0.006591796875,-4.20216832,0.3118896484,
-4.201906176,0.006591796875,-4.201906176,0.3079833984,
-4.201644032,0.006591796875,-4.201644032,0.3012695312,
-4.201381888,0.006591796875,-4.201381888,0.2958984375,
-4.201119744,0.006591796875,-4.201119744,0.2824707031,
-4.2008576,0.006591796875,-4.2008576,0.2655029297,
-4.200595456,0.006591796875,-4.200595456,0.2448730469,
-4.200333312,0.006591796875,-4.200333312,0.2270507812,
-4.200071168,0.006591796875,-4.200071168,0.2163085938,
-4.199809024,0.006591796875,-4.199809024,0.2047119141,
-4.19954688,0.006713867188,-4.19954688,0.1955566406,
-4.199284736,0.006713867188,-4.199284736,0.1860351562,
-4.199022592,0.006713867188,-4.199022592,0.1755371094,
-4.198760448,0.006713867188,-4.198760448,0.1634521484,
-4.198498304,0.006713867188,-4.198498304,0.1531982422,
-4.19823616,0.006713867188,-4.19823616,0.1456298828,
-4.197974016,0.006713867188,-4.197974016,0.13671875,
-4.197711872,0.006713867188,-4.197711872,0.1304931641,
-4.197449728,0.006713867188,-4.197449728,0.1271972656,
-4.197187584,0.006713867188,-4.197187584,0.1241455078,
-4.19692544,0.0068359375,-4.19692544,0.1198730469,
-4.196663296,0.0068359375,-4.196663296,0.1182861328,
-4.196401152,0.0068359375,-4.196401152,0.1170654297,
-4.196139008,0.0068359375,-4.196139008,0.1162109375,
-4.195876864,0.0068359375,-4.195876864,0.1143798828,
-4.19561472,0.0068359375,-4.19561472,0.1153564453,
-4.195352576,0.0068359375,-4.195352576,0.1163330078,
-4.195090432,0.0068359375,-4.195090432,0.1177978516,
-4.194828288,0.0068359375,-4.194828288,0.1204833984,
-4.194566144,0.0068359375,-4.194566144,0.1226806641,
-4.194304,0.006958007812,-4.194304,0.1254882812,
-4.194041856,0.006958007812,-4.194041856,0.1264648438,
-4.193779712,0.006958007812,-4.193779712,0.1274414062,
-4.193517568,0.006958007812,-4.193517568,0.1290283203,
-4.193255424,0.006958007812,-4.193255424,0.1304931641,
-4.19299328,0.006958007812,-4.19299328,0.1346435547,
-4.192731136,0.006958007812,-4.192731136,0.1398925781,
-4.192468992,0.006958007812,-4.192468992,0.1437988281,
-4.192206848,0.006958007812,-4.192206848,0.1510009766,
-4.191944704,0.006958007812,-4.191944704,0.1594238281,
-4.19168256,0.007080078125,-4.19168256,0.1645507812,
-4.191420416,0.007080078125,-4.191420416,0.1693115234,
-4.191158272,0.007080078125,-4.191158272,0.1701660156,
-4.190896128,0.007080078125,-4.190896128,0.1694335938,
-4.190633984,0.007080078125,-4.190633984,0.1688232422,
-4.19037184,0.007080078125,-4.19037184,0.1705322266,
-4.190109696,0.007080078125,-4.190109696,0.1763916016,
-4.189847552,0.007080078125,-4.189847552,0.1853027344,
-4.189585408,0.007080078125,-4.189585408,0.1979980469,
-4.189323264,0.007080078125,-4.189323264,0.2097167969,
-4.18906112,0.007202148438,-4.18906112,0.2199707031,
-4.188798976,0.007202148438,-4.188798976,0.2263183594,
-4.188536832,0.007202148438,-4.188536832,0.2351074219,
-4.188274688,0.007202148438,-4.188274688,0.2391357422,
-4.188012544,0.007202148438,-4.188012544,0.2458496094,
-4.1877504,0.007202148438,-4.1877504,0.2520751953,
-4.187488256,0.007202148438,-4.187488256,0.2596435547,
-4.187226112,0.007202148438,-4.187226112,0.2707519531,
-4.186963968,0.007202148438,-4.186963968,0.2880859375,
-4.186701824,0.007202148438,-4.186701824,0.3078613281,
-4.18643968,0.00732421875,-4.18643968,0.3269042969,
-4.186177536,0.00732421875,-4.186177536,0.3414306641,
-4.185915392,0.00732421875,-4.185915392,0.3559570312,
-4.185653248,0.00732421875,-4.185653248,0.3729248047,
-4.185391104,0.00732421875,-4.185391104,0.3892822266,
-4.18512896,0.00732421875,-4.18512896,0.40625,
-4.184866816,0.00732421875,-4.184866816,0.4221191406,
-4.184604672,0.00732421875,-4.184604672,0.4361572266,
-4.184342528,0.00732421875,-4.184342528,0.4526367188,
-4.184080384,0.00732421875,-4.184080384,0.4635009766,
-4.18381824,0.007446289062,-4.18381824,0.4786376953,
-4.183556096,0.007446289062,-4.183556096,0.4934082031,
-4.183293952,0.007446289062,-4.183293952,0.5080566406,
-4.183031808,0.007446289062,-4.183031808,0.5240478516,
-4.182769664,0.007446289062,-4.182769664,0.5397949219,
-4.18250752,0.007446289062,-4.18250752,0.5541992188,
-4.182245376,0.007446289062,-4.182245376,0.5629882812,
-4.181983232,0.007446289062,-4.181983232,0.572265625,
-4.181721088,0.007446289062,-4.181721088,0.5772705078,
-4.181458944,0.007446289062,-4.181458944,0.5848388672,
-4.1811968,0.007568359375,-4.1811968,0.5911865234,
-4.180934656,0.007568359375,-4.180934656,0.5977783203,
-4.180672512,0.007568359375,-4.180672512,0.6064453125,
-4.180410368,0.007568359375,-4.180410368,0.6116943359,
-4.180148224,0.007568359375,-4.180148224,0.6163330078,
-4.17988608,0.007568359375,-4.17988608,0.6199951172,
-4.179623936,0.007568359375,-4.179623936,0.6213378906,
-4.179361792,0.007568359375,-4.179361792,0.6240234375,
-4.179099648,0.007568359375,-4.179099648,0.6275634766,
-4.178837504,0.007568359375,-4.178837504,0.6339111328,
-4.17857536,0.007690429688,-4.17857536,0.638671875,
-4.178313216,0.007690429688,-4.178313216,0.6411132812,
-4.178051072,0.007690429688,-4.178051072,0.6457519531,
-4.177788928,0.007690429688,-4.177788928,0.6517333984,
-4.177526784,0.007690429688,-4.177526784,0.6549072266,
-4.17726464,0.007690429688,-4.17726464,0.6550292969,
-4.177002496,0.007690429688,-4.177002496,0.6546630859,
-4.176740352,0.007690429688,-4.176740352,0.6557617188,
-4.176478208,0.007690429688,-4.176478208,0.6558837891,
-4.176216064,0.007690429688,-4.176216064,0.6588134766,
-4.17595392,0.0078125,-4.17595392,0.6667480469,
-4.175691776,0.0078125,-4.175691776,0.6745605469,
-4.175429632,0.0078125,-4.175429632,0.6788330078,
-4.175167488,0.0078125,-4.175167488,0.6843261719,
-4.174905344,0.0078125,-4.174905344,0.6865234375,
-4.1746432,0.0078125,-4.1746432,0.6878662109,
-4.174381056,0.0078125,-4.174381056,0.6888427734,
-4.174118912,0.0078125,-4.174118912,0.6915283203,
-4.173856768,0.0078125,-4.173856768,0.6917724609,
-4.173594624,0.0078125,-4.173594624,0.6943359375,
-4.17333248,0.007934570312,-4.17333248,0.6953125,
-4.173070336,0.007934570312,-4.173070336,0.6967773438,
-4.172808192,0.007934570312,-4.172808192,0.6955566406,
-4.172546048,0.007934570312,-4.172546048,0.6932373047,
-4.172283904,0.007934570312,-4.172283904,0.6901855469,
-4.17202176,0.007934570312,-4.17202176,0.6857910156,
-4.171759616,0.007934570312,-4.171759616,0.6778564453,
-4.171497472,0.007934570312,-4.171497472,0.6734619141,
-4.171235328,0.007934570312,-4.171235328,0.6680908203,
-4.170973184,0.007934570312,-4.170973184,0.6619873047,
-4.17071104,0.008056640625,-4.17071104,0.6555175781,
-4.170448896,0.008056640625,-4.170448896,0.6472167969,
-4.170186752,0.008056640625,-4.170186752,0.6340332031,
-4.169924608,0.008056640625,-4.169924608,0.6188964844,
-4.169662464,0.008056640625,-4.169662464,0.6009521484,
-4.16940032,0.008056640625,-4.16940032,0.5833740234,
-4.169138176,0.008056640625,-4.169138176,0.5729980469,
-4.168876032,0.008056640625,-4.168876032,0.5604248047,
-4.168613888,0.008056640625,-4.168613888,0.5522460938,
-4.168351744,0.008056640625,-4.168351744,0.5418701172,
-4.1680896,0.008178710938,-4.1680896,0.5289306641,
-4.167827456,0.008178710938,-4.167827456,0.5123291016,
-4.167565312,0.008178710938,-4.167565312,0.4978027344,
-4.167303168,0.008178710938,-4.167303168,0.4876708984,
-4.167041024,0.008178710938,-4.167041024,0.4780273438,
-4.16677888,0.008178710938,-4.16677888,0.4703369141,
-4.166516736,0.008178710938,-4.166516736,0.4581298828,
-4.166254592,0.008178710938,-4.166254592,0.4479980469,
-4.165992448,0.008178710938,-4.165992448,0.4334716797,
-4.165730304,0.008178710938,-4.165730304,0.4235839844,
-4.16546816,0.00830078125,-4.16546816,0.4174804688,
-4.165206016,0.00830078125,-4.165206016,0.4117431641,
-4.164943872,0.00830078125,-4.164943872,0.4068603516,
-4.164681728,0.00830078125,-4.164681728,0.3999023438,
-4.164419584,0.00830078125,-4.164419584,0.3931884766,
